Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.74,5,0.551587931312477,0.42857142857142855
0.03,0.78,5,0.551587931312477,0.42857142857142855
0.03,0.82,5,0.551587931312477,0.42857142857142855
0.03,0.86,5,0.551587931312477,0.42857142857142855
0.045,0.74,5,0.551587931312477,0.42857142857142855
0.045,0.78,5,0.551587931312477,0.42857142857142855
0.045,0.82,5,0.551587931312477,0.42857142857142855
0.045,0.86,5,0.551587931312477,0.42857142857142855
0.06,0.74,6,0.5513171483860063,0.38571428571428573
0.06,0.78,6,0.5513171483860063,0.38571428571428573
0.06,0.82,6,0.5513171483860063,0.38571428571428573
0.06,0.86,6,0.5513171483860063,0.38571428571428573
0.08,0.74,8,0.3479180902682609,0.2
0.08,0.78,8,0.3479180902682609,0.2
0.08,0.82,8,0.3479180902682609,0.2
0.08,0.86,8,0.3479180902682609,0.2
