Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.74,5,0.5635296264879762,0.4357142857142857
0.03,0.78,5,0.5635296264879762,0.4357142857142857
0.03,0.82,5,0.5635296264879762,0.4357142857142857
0.03,0.86,5,0.5635296264879762,0.4357142857142857
0.045,0.74,6,0.5513171483860063,0.38571428571428573
0.045,0.78,6,0.5513171483860063,0.38571428571428573
0.045,0.82,6,0.5513171483860063,0.38571428571428573
0.045,0.86,6,0.5513171483860063,0.38571428571428573
0.06,0.74,6,0.5513171483860063,0.38571428571428573
0.06,0.78,6,0.5513171483860063,0.38571428571428573
0.06,0.82,6,0.5513171483860063,0.38571428571428573
0.06,0.86,6,0.5513171483860063,0.38571428571428573
0.08,0.74,7,0.47465760694394954,0.3
0.08,0.78,7,0.47465760694394954,0.3
0.08,0.82,7,0.47465760694394954,0.3
0.08,0.86,7,0.47465760694394954,0.3
