Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.045,0.74,0,1.0,1.0
0.045,0.78,0,1.0,1.0
0.045,0.82,0,1.0,1.0
0.045,0.86,0,1.0,1.0
0.06,0.74,0,1.0,1.0
0.06,0.78,0,1.0,1.0
0.06,0.82,0,1.0,1.0
0.06,0.86,0,1.0,1.0
0.08,0.74,0,1.0,1.0
0.08,0.78,0,1.0,1.0
0.08,0.82,0,1.0,1.0
0.08,0.86,0,1.0,1.0
0.03,0.74,1,0.986908900382054,0.97
0.03,0.78,1,0.986908900382054,0.97
0.03,0.82,3,0.9612138401188558,0.9066666666666666
0.03,0.86,3,0.9612138401188558,0.9066666666666666
