Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.74,5,0.5648601208019487,0.4357142857142857
0.03,0.78,5,0.5648601208019487,0.4357142857142857
0.03,0.82,5,0.5648601208019487,0.4357142857142857
0.03,0.86,5,0.5648601208019487,0.4357142857142857
0.045,0.74,6,0.5680348416142388,0.39285714285714285
0.045,0.78,6,0.5680348416142388,0.39285714285714285
0.045,0.82,6,0.5680348416142388,0.39285714285714285
0.045,0.86,6,0.5680348416142388,0.39285714285714285
0.06,0.74,6,0.5680348416142388,0.39285714285714285
0.06,0.78,6,0.5680348416142388,0.39285714285714285
0.06,0.82,6,0.5680348416142388,0.39285714285714285
0.06,0.86,6,0.5680348416142388,0.39285714285714285
0.08,0.74,7,0.4802797577006915,0.3
0.08,0.78,7,0.4802797577006915,0.3
0.08,0.82,7,0.4802797577006915,0.3
0.08,0.86,7,0.4802797577006915,0.3
