Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.74,4,0.5812620819279971,0.5071428571428571
0.03,0.78,4,0.5812620819279971,0.5071428571428571
0.03,0.82,4,0.5812620819279971,0.5071428571428571
0.03,0.86,4,0.5812620819279971,0.5071428571428571
0.045,0.74,4,0.5812620819279971,0.5071428571428571
0.045,0.78,4,0.5812620819279971,0.5071428571428571
0.045,0.82,4,0.5812620819279971,0.5071428571428571
0.045,0.86,4,0.5812620819279971,0.5071428571428571
0.06,0.74,6,0.4480778723629933,0.3357142857142857
0.06,0.78,6,0.4480778723629933,0.3357142857142857
0.06,0.82,6,0.4480778723629933,0.3357142857142857
0.06,0.86,6,0.4480778723629933,0.3357142857142857
0.08,0.74,7,0.2876367415561001,0.25
0.08,0.78,7,0.2876367415561001,0.25
0.08,0.82,7,0.2876367415561001,0.25
0.08,0.86,7,0.2876367415561001,0.25
