Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.74,82,0.52168537900859,0.1575609756097561
0.03,0.78,82,0.52168537900859,0.1575609756097561
0.03,0.82,82,0.52168537900859,0.1575609756097561
0.03,0.86,82,0.52168537900859,0.1575609756097561
0.045,0.74,85,0.45889830274689264,0.10682926829268292
0.045,0.78,85,0.45889830274689264,0.10682926829268292
0.045,0.82,85,0.45889830274689264,0.10682926829268292
0.045,0.86,85,0.45889830274689264,0.10682926829268292
0.06,0.74,86,0.4305633314835605,0.08926829268292683
0.06,0.78,86,0.4305633314835605,0.08926829268292683
0.06,0.82,86,0.4305633314835605,0.08926829268292683
0.06,0.86,86,0.4305633314835605,0.08926829268292683
0.08,0.74,86,0.4305633314835605,0.08926829268292683
0.08,0.78,86,0.4305633314835605,0.08926829268292683
0.08,0.82,86,0.4305633314835605,0.08926829268292683
0.08,0.86,86,0.4305633314835605,0.08926829268292683
