Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.74,2,0.7049782493894903,0.5714285714285714
0.03,0.78,2,0.7049782493894903,0.5714285714285714
0.03,0.82,2,0.7049782493894903,0.5714285714285714
0.03,0.86,2,0.7049782493894903,0.5714285714285714
0.045,0.74,3,0.7020279777334475,0.5714285714285714
0.045,0.78,3,0.7020279777334475,0.5714285714285714
0.045,0.82,3,0.7020279777334475,0.5714285714285714
0.045,0.86,3,0.7020279777334475,0.5714285714285714
0.06,0.74,3,0.7020279777334475,0.5714285714285714
0.06,0.78,3,0.7020279777334475,0.5714285714285714
0.06,0.82,3,0.7020279777334475,0.5714285714285714
0.06,0.86,3,0.7020279777334475,0.5714285714285714
0.08,0.74,4,0.6764477993487248,0.5535714285714286
0.08,0.78,4,0.6764477993487248,0.5535714285714286
0.08,0.82,4,0.6764477993487248,0.5535714285714286
0.08,0.86,4,0.6764477993487248,0.5535714285714286
