Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.74,1,0.7640396981988682,0.7428571428571429
0.03,0.78,1,0.7640396981988682,0.7428571428571429
0.03,0.82,1,0.7640396981988682,0.7428571428571429
0.03,0.86,1,0.7640396981988682,0.7428571428571429
0.045,0.74,2,0.7419529607724615,0.7321428571428571
0.045,0.78,2,0.7419529607724615,0.7321428571428571
0.045,0.82,2,0.7419529607724615,0.7321428571428571
0.045,0.86,2,0.7419529607724615,0.7321428571428571
0.06,0.74,3,0.7246062742971664,0.65
0.06,0.78,3,0.7246062742971664,0.65
0.06,0.82,3,0.7246062742971664,0.65
0.06,0.86,3,0.7246062742971664,0.65
0.08,0.74,4,0.6823206846759743,0.5642857142857143
0.08,0.78,4,0.6823206846759743,0.5642857142857143
0.08,0.82,4,0.6823206846759743,0.5642857142857143
0.08,0.86,4,0.6823206846759743,0.5642857142857143
