Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.74,1,0.7025380583616668,0.6
0.03,0.78,1,0.7025380583616668,0.6
0.03,0.82,1,0.7025380583616668,0.6
0.03,0.86,1,0.7025380583616668,0.6
0.045,0.74,3,0.6988128150190743,0.5821428571428572
0.045,0.78,3,0.6988128150190743,0.5821428571428572
0.045,0.82,3,0.6988128150190743,0.5821428571428572
0.045,0.86,3,0.6988128150190743,0.5821428571428572
0.06,0.74,3,0.6988128150190743,0.5821428571428572
0.06,0.78,3,0.6988128150190743,0.5821428571428572
0.06,0.82,3,0.6988128150190743,0.5821428571428572
0.06,0.86,3,0.6988128150190743,0.5821428571428572
0.08,0.74,4,0.6562024546722837,0.49642857142857144
0.08,0.78,4,0.6562024546722837,0.49642857142857144
0.08,0.82,4,0.6562024546722837,0.49642857142857144
0.08,0.86,4,0.6562024546722837,0.49642857142857144
