Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.74,6,0.08421587188113328,0.17857142857142858
0.03,0.78,6,0.08421587188113328,0.17857142857142858
0.03,0.82,6,0.08421587188113328,0.17857142857142858
0.03,0.86,6,0.08421587188113328,0.17857142857142858
0.045,0.74,8,0.0244328724086206,0.14285714285714285
0.045,0.78,8,0.0244328724086206,0.14285714285714285
0.045,0.82,8,0.0244328724086206,0.14285714285714285
0.045,0.86,8,0.0244328724086206,0.14285714285714285
0.06,0.74,8,0.0244328724086206,0.14285714285714285
0.06,0.78,8,0.0244328724086206,0.14285714285714285
0.06,0.82,8,0.0244328724086206,0.14285714285714285
0.06,0.86,8,0.0244328724086206,0.14285714285714285
0.08,0.74,9,0.0,0.1
0.08,0.78,9,0.0,0.1
0.08,0.82,9,0.0,0.1
0.08,0.86,9,0.0,0.1
