Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.045,0.74,0,1.0,1.0
0.045,0.78,0,1.0,1.0
0.045,0.82,0,1.0,1.0
0.045,0.86,0,1.0,1.0
0.06,0.74,0,1.0,1.0
0.06,0.78,0,1.0,1.0
0.06,0.82,0,1.0,1.0
0.06,0.86,0,1.0,1.0
0.08,0.74,0,1.0,1.0
0.08,0.78,0,1.0,1.0
0.08,0.82,0,1.0,1.0
0.08,0.86,0,1.0,1.0
0.03,0.74,1,0.986366706153204,0.9666666666666667
0.03,0.78,1,0.986366706153204,0.9666666666666667
0.03,0.82,3,0.9606995040250839,0.9033333333333333
0.03,0.86,3,0.9606995040250839,0.9033333333333333
